k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1,1.3581605074087655e-05,1.0,0.0006863417982155113,0.0,0.0005667707491411347
2,2.716321014817531e-05,1.0,0.0013726835964310226,0.0,0.0011620028567688534
3,4.074481522226297e-05,1.0,0.002059025394646534,0.0,0.002019439272819229
4,5.432642029635062e-05,1.0,0.002745367192862045,0.0,0.002786082982393207
5,6.790802537043828e-05,1.0,0.0034317089910775567,0.0,0.003355506110066558
6,8.148963044452594e-05,1.0,0.004118050789293068,0.0,0.0038288969219726736
7,9.507123551861359e-05,1.0,0.004804392587508579,0.0,0.004795111056739288
8,0.00010865284059270124,1.0,0.00549073438572409,0.0,0.005326019420779307
9,0.0001222344456667889,1.0,0.0061770761839396015,0.0,0.005989815923114023
10,0.00013581605074087656,1.0,0.0068634179821551134,0.0,0.007370541433475686
11,0.00014939765581496422,1.0,0.0075497597803706245,0.0,0.008159575539034791
12,0.00016297926088905187,1.0,0.008236101578586136,0.0,0.008878141794916769
13,0.00017656086596313952,1.0,0.008922443376801648,0.0,0.009548528335857688
14,0.00019014247103722718,1.0,0.009608785175017159,0.0,0.010469362582636327
15,0.00020372407611131483,1.0,0.01029512697323267,0.0,0.011535564116454115
16,0.00021730568118540248,1.0,0.01098146877144818,0.0,0.012176143597429728
17,0.00023088728625949014,1.0,0.011667810569663692,0.0,0.012660264408654963
18,0.0002444688913335778,1.0,0.012354152367879203,0.0,0.013443265510453812
19,0.00025805049640766547,1.0,0.013040494166094716,0.0,0.01392338744709935
20,0.0002716321014817531,1.0,0.013726835964310227,0.0,0.01507210869894176
21,0.0002852137065558408,1.0,0.014413177762525738,0.0,0.015944570089609793
22,0.00029879531162992843,1.0,0.015099519560741249,0.0,0.016655066639416037
23,0.0003123769167040161,1.0,0.015785861358956762,0.0,0.017312299574725715
24,0.00032595852177810374,1.0,0.016472203157172273,0.0,0.01802576108554288
25,0.0003395401268521914,1.0,0.017158544955387784,0.0,0.019016993574340526
26,0.00035312173192627905,1.0,0.017844886753603295,0.0,0.019696708849218987
27,0.0003667033370003667,1.0,0.018531228551818806,0.0,0.020726790984357136
28,0.00038028494207445436,1.0,0.019217570350034317,0.0,0.02138486324396507
29,0.000393866547148542,1.0,0.01990391214824983,0.0,0.022027393800740907
30,0.00040744815222262966,1.0,0.02059025394646534,0.0,0.0226183708550153
31,0.0004210297572967173,1.0,0.02127659574468085,0.0,0.023177808538714727
