k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1,1.3581605074087655e-05,1.0,0.0006863417982155113,0.0,0.0008088077396318863
2,2.716321014817531e-05,1.0,0.0013726835964310226,0.0,0.0019485030558157657
3,4.074481522226297e-05,1.0,0.002059025394646534,0.0,0.002847415354518593
4,5.432642029635062e-05,0.75,0.002059025394646534,1.3855788948622734e-05,0.002847415354518593
5,6.790802537043828e-05,0.6,0.002059025394646534,2.7711577897245468e-05,0.002847415354518593
6,8.148963044452594e-05,0.6666666666666666,0.002745367192862045,2.7711577897245468e-05,0.004633746248154767
7,9.507123551861359e-05,0.5714285714285714,0.002745367192862045,4.15673668458682e-05,0.004633746248154767
8,0.00010865284059270124,0.625,0.0034317089910775567,4.15673668458682e-05,0.005668880244834628
9,0.0001222344456667889,0.6666666666666666,0.004118050789293068,4.15673668458682e-05,0.006499520956300534
10,0.00013581605074087656,0.7,0.004804392587508579,4.15673668458682e-05,0.007671885917872897
11,0.00014939765581496422,0.7272727272727273,0.00549073438572409,4.15673668458682e-05,0.008879981206826645
12,0.00016297926088905187,0.75,0.0061770761839396015,4.15673668458682e-05,0.010348503195208504
13,0.00017656086596313952,0.7692307692307693,0.0068634179821551134,4.15673668458682e-05,0.011283796539292932
14,0.00019014247103722718,0.7857142857142857,0.0075497597803706245,4.15673668458682e-05,0.012814880269864286
15,0.00020372407611131483,0.8,0.008236101578586136,4.15673668458682e-05,0.014018718668395994
16,0.00021730568118540248,0.8125,0.008922443376801648,4.15673668458682e-05,0.014972562131171105
17,0.00023088728625949014,0.8235294117647058,0.009608785175017159,4.15673668458682e-05,0.01647451479117468
18,0.0002444688913335778,0.8333333333333334,0.01029512697323267,4.15673668458682e-05,0.017502207233329837
19,0.00025805049640766547,0.8421052631578947,0.01098146877144818,4.15673668458682e-05,0.018779085578379654
20,0.0002716321014817531,0.85,0.011667810569663692,4.15673668458682e-05,0.020159811088741316
21,0.0002852137065558408,0.8571428571428571,0.012354152367879203,4.15673668458682e-05,0.021654438851128496
22,0.00029879531162992843,0.8636363636363636,0.013040494166094716,4.15673668458682e-05,0.023075222388335773
23,0.0003123769167040161,0.8695652173913043,0.013726835964310227,4.15673668458682e-05,0.024411491115255018
24,0.00032595852177810374,0.875,0.014413177762525738,4.15673668458682e-05,0.025612566956042283
25,0.0003395401268521914,0.88,0.015099519560741249,4.15673668458682e-05,0.027022345715954833
26,0.00035312173192627905,0.8846153846153846,0.015785861358956762,4.15673668458682e-05,0.028590640830617207
27,0.0003667033370003667,0.8888888888888888,0.016472203157172273,4.15673668458682e-05,0.029990591286964685
28,0.00038028494207445436,0.8928571428571429,0.017158544955387784,4.15673668458682e-05,0.031300735025783885
29,0.000393866547148542,0.896551724137931,0.017844886753603295,4.15673668458682e-05,0.03257996546018878
30,0.00040744815222262966,0.9,0.018531228551818806,4.15673668458682e-05,0.03378880623264545
31,0.0004210297572967173,0.9032258064516129,0.019217570350034317,4.15673668458682e-05,0.035262020559161285
32,0.00043461136237080497,0.90625,0.01990391214824983,4.15673668458682e-05,0.0368161446475945
33,0.0004481929674448926,0.9090909090909091,0.02059025394646534,4.15673668458682e-05,0.038435987764558865
34,0.0004617745725189803,0.9117647058823529,0.02127659574468085,4.15673668458682e-05,0.039758935244247326
35,0.00047535617759306793,0.9142857142857143,0.02196293754289636,4.15673668458682e-05,0.0407544236823916
