k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1,1.3581605074087655e-05,1.0,0.0006863417982155113,0.0,0.0009662141347666144
2,2.716321014817531e-05,1.0,0.0013726835964310226,0.0,0.0020851753950730093
3,4.074481522226297e-05,1.0,0.002059025394646534,0.0,0.0028761036726716823
4,5.432642029635062e-05,1.0,0.002745367192862045,0.0,0.0037963971543051927
5,6.790802537043828e-05,1.0,0.0034317089910775567,0.0,0.0046859193947963035
6,8.148963044452594e-05,1.0,0.004118050789293068,0.0,0.005594730217428416
7,9.507123551861359e-05,1.0,0.004804392587508579,0.0,0.006185707271702812
8,0.00010865284059270124,1.0,0.00549073438572409,0.0,0.00678168306866782
9,0.0001222344456667889,1.0,0.0061770761839396015,0.0,0.007251744999168238
10,0.00013581605074087656,1.0,0.0068634179821551134,0.0,0.008363442050904111
11,0.00014939765581496422,1.0,0.0075497597803706245,0.0,0.00947730966529736
12,0.00016297926088905187,1.0,0.008236101578586136,0.0,0.009999724906476333
13,0.00017656086596313952,1.0,0.008922443376801648,0.0,0.010861890944962281
14,0.00019014247103722718,1.0,0.009608785175017159,0.0,0.011600069124775278
15,0.00020372407611131483,1.0,0.01029512697323267,0.0,0.012347753515473247
16,0.00021730568118540248,1.0,0.01098146877144818,0.0,0.012891979541727239
17,0.00023088728625949014,1.0,0.011667810569663692,0.0,0.013849475162699784
18,0.0002444688913335778,1.0,0.012354152367879203,0.0,0.015417770277362157
19,0.00025805049640766547,1.0,0.013040494166094716,0.0,0.0161174961587677
20,0.0002716321014817531,1.0,0.013726835964310227,0.0,0.01705423958670425
21,0.0002852137065558408,1.0,0.014413177762525738,0.0,0.018316651743696073
22,0.00029879531162992843,1.0,0.015099519560741249,0.0,0.019017370291039015
23,0.0003123769167040161,1.0,0.015785861358956762,0.0,0.019581719249945364
24,0.00032595852177810374,1.0,0.016472203157172273,0.0,0.02043705255949079
25,0.0003395401268521914,1.0,0.017158544955387784,0.0,0.020908652207241675
26,0.00035312173192627905,1.0,0.017844886753603295,0.0,0.021428984870607893
27,0.0003667033370003667,1.0,0.018531228551818806,0.0,0.021926641077680026
28,0.00038028494207445436,1.0,0.019217570350034317,0.0,0.0229207838632878
29,0.000393866547148542,1.0,0.01990391214824983,0.0,0.023654083839010347
30,0.00040744815222262966,1.0,0.02059025394646534,0.0,0.024267938191464635
31,0.0004210297572967173,1.0,0.02127659574468085,0.0,0.025226035016745817
32,0.00043461136237080497,1.0,0.02196293754289636,0.0,0.026011543341525414
33,0.0004481929674448926,1.0,0.022649279341111873,0.0,0.027026106326096977
34,0.0004617745725189803,1.0,0.023335621139327384,0.0,0.028302984671146794
35,0.00047535617759306793,1.0,0.024021962937542895,0.0,0.02922599860787722
36,0.0004889377826671556,1.0,0.024708304735758406,0.0,0.030112760062179843
37,0.0005025193877412433,1.0,0.02539464653397392,0.0,0.03085536111228168
38,0.0005161009928153309,1.0,0.02608098833218943,0.0,0.03168818488560147
39,0.0005296825978894186,1.0,0.026767330130404943,0.0,0.03214765311938621
40,0.0005432642029635063,1.0,0.027453671928620454,0.0,0.03274227830572025
41,0.0005568458080375939,1.0,0.028140013726835965,0.0,0.03327291727741425
42,0.0005704274131116816,1.0,0.028826355525051476,0.0,0.033746308089320366
43,0.0005840090181857692,1.0,0.029512697323266987,0.0,0.034230428900545604
44,0.0005975906232598569,1.0,0.030199039121482498,0.0,0.034940580927112296
45,0.0006111722283339445,1.0,0.03088538091969801,0.0,0.03547148929115231
46,0.0006247538334080322,1.0,0.031571722717913524,0.0,0.03593631658351521
47,0.0006383354384821198,1.0,0.03225806451612903,0.0,0.03687916048516736
48,0.0006519170435562075,1.0,0.032944406314344546,0.0,0.037491023960483844
49,0.0006654986486302951,1.0,0.033630748112560054,0.0,0.037987037055468326
50,0.0006790802537043828,1.0,0.03431708991077557,0.0,0.038631694382412485
51,0.0006926618587784704,1.0,0.035003431708991076,0.0,0.039546564676784995
52,0.0007062434638525581,1.0,0.03568977350720659,0.0,0.040165168593250006
53,0.0007198250689266457,1.0,0.0363761153054221,0.0,0.04082788324676066
54,0.0007334066740007334,1.0,0.03706245710363761,0.0,0.04181662828953654
55,0.0007469882790748211,1.0,0.03774879890185312,0.0,0.0424153748471717
56,0.0007605698841489087,1.0,0.038435140700068635,0.0,0.042893526011593665
57,0.0007741514892229964,1.0,0.03912148249828414,0.0,0.04332136271688466
58,0.000787733094297084,1.0,0.03980782429649966,0.0,0.04412325386033137
59,0.0008013146993711717,1.0,0.04049416609471517,0.0,0.04520606426630026
60,0.0008148963044452593,1.0,0.04118050789293068,0.0,0.0461396104609197
61,0.000828477909519347,1.0,0.041866849691146193,0.0,0.046944085112718026
62,0.0008420595145934346,1.0,0.0425531914893617,0.0,0.04799597088777128
63,0.0008556411196675223,1.0,0.043239533287577216,0.0,0.04913495104653706
64,0.0008692227247416099,1.0,0.04392587508579272,0.0,0.04989809817879279
65,0.0008828043298156976,1.0,0.04461221688400824,0.0,0.05060859472859903
66,0.0008963859348897852,1.0,0.045298558682223745,0.0,0.05110908909573912
67,0.0009099675399638729,1.0,0.04598490048043926,0.0,0.051799354294222694
68,0.0009235491450379606,1.0,0.04667124227865477,0.0,0.05248531836778405
69,0.0009371307501120482,1.0,0.04735758407687028,0.0,0.05307432749389128
70,0.0009507123551861359,1.0,0.04804392587508579,0.0,0.054075011662989614
71,0.0009642939602602235,1.0,0.048730267673301304,0.0,0.05498371264850679
72,0.0009778755653343113,1.0,0.04941660947151681,0.0,0.055472991647276544
73,0.0009914571704083988,1.0,0.050102951269732326,0.0,0.05597844667106051
74,0.0010050387754824866,1.0,0.05078929306794784,0.0,0.05646674027305449
75,0.0010186203805565741,1.0,0.05147563486616335,0.0,0.0572516633640421
76,0.0010322019856306619,1.0,0.05216197666437886,0.0,0.05785384163949413
77,0.0010457835907047494,1.0,0.05284831846259437,0.0,0.05854243206806998
78,0.0010593651957788372,1.0,0.053534660260809885,0.0,0.05933239483017268
79,0.0010729468008529247,1.0,0.05422100205902539,0.0,0.0600872235822542
80,0.0010865284059270125,1.0,0.05490734385724091,0.0,0.0608055787686139
81,0.0011001100110011,1.0,0.055593685655456415,0.0,0.06156683192633983
