k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1,1.3581605074087655e-05,1.0,0.0006863417982155113,0.0,0.0005670135312150372
2,2.716321014817531e-05,1.0,0.0013726835964310226,0.0,0.0011030752483673538
3,4.074481522226297e-05,1.0,0.002059025394646534,0.0,0.00195582842622003
4,5.432642029635062e-05,1.0,0.002745367192862045,0.0,0.0025007358834040717
5,6.790802537043828e-05,1.0,0.0034317089910775567,0.0,0.0030731360957791435
6,8.148963044452594e-05,1.0,0.004118050789293068,0.0,0.003988276101452577
7,9.507123551861359e-05,1.0,0.004804392587508579,0.0,0.004907710477282117
8,0.00010865284059270124,1.0,0.00549073438572409,0.0,0.005763043786827546
9,0.0001222344456667889,1.0,0.0061770761839396015,0.0,0.006616365867825446
10,0.00013581605074087656,1.0,0.0068634179821551134,0.0,0.007331905413709886
11,0.00014939765581496422,1.0,0.0075497597803706245,0.0,0.007909581232583607
12,0.00016297926088905187,1.0,0.008236101578586136,0.0,0.008941009093783443
13,0.00017656086596313952,1.0,0.008922443376801648,0.0,0.009390635845749456
14,0.00019014247103722718,1.0,0.009608785175017159,0.0,0.009930001826764831
15,0.00020372407611131483,1.0,0.01029512697323267,0.0,0.010559345957425158
16,0.00021730568118540248,1.0,0.01098146877144818,0.0,0.011629998059962298
17,0.00023088728625949014,1.0,0.011667810569663692,0.0,0.012130670604501438
18,0.0002444688913335778,1.0,0.012354152367879203,0.0,0.012853924450457304
19,0.00025805049640766547,1.0,0.013040494166094716,0.0,0.014473767567421665
20,0.0002716321014817531,1.0,0.013726835964310227,0.0,0.014902245863163847
21,0.0002852137065558408,1.0,0.014413177762525738,0.0,0.015410430574772267
22,0.00029879531162992843,1.0,0.015099519560741249,0.0,0.016311170391046164
23,0.0003123769167040161,1.0,0.015785861358956762,0.0,0.01717086380451719
24,0.00032595852177810374,1.0,0.016472203157172273,0.0,0.01804403694440142
25,0.0003395401268521914,1.0,0.017158544955387784,0.0,0.01864938232701688
26,0.00035312173192627905,1.0,0.017844886753603295,0.0,0.01949398095749136
27,0.0003667033370003667,1.0,0.018531228551818806,0.0,0.020381112720057035
28,0.00038028494207445436,1.0,0.019217570350034317,0.0,0.02069809229921984
29,0.000393866547148542,1.0,0.01990391214824983,0.0,0.02151322559688406
30,0.00040744815222262966,1.0,0.02059025394646534,0.0,0.022785415327216105
31,0.0004210297572967173,1.0,0.02127659574468085,0.0,0.02399425609967278
32,0.00043461136237080497,1.0,0.02196293754289636,0.0,0.02456091888291513
33,0.0004481929674448926,1.0,0.022649279341111873,0.0,0.02509466799183988
34,0.0004617745725189803,1.0,0.023335621139327384,0.0,0.026211773318525734
35,0.00047535617759306793,1.0,0.024021962937542895,0.0,0.027095869051934653
36,0.0004889377826671556,1.0,0.024708304735758406,0.0,0.027621869991070108
37,0.0005025193877412433,1.0,0.02539464653397392,0.0,0.028132213113120325
38,0.0005161009928153309,1.0,0.02608098833218943,0.0,0.02880732355722768
39,0.0005296825978894186,1.0,0.026767330130404943,0.0,0.02944920430119626
40,0.0005432642029635063,1.0,0.027453671928620454,0.0,0.03000481344322426
41,0.0005568458080375939,1.0,0.028140013726835965,0.0,0.03096237652441723
42,0.0005704274131116816,1.0,0.028826355525051476,0.0,0.03144087314661836
43,0.0005840090181857692,1.0,0.029512697323266987,0.0,0.03210266682223196
44,0.0005975906232598569,1.0,0.030199039121482498,0.0,0.03291348157048463
45,0.0006111722283339445,1.0,0.03088538091969801,0.0,0.033349447243598354
46,0.0006247538334080322,1.0,0.031571722717913524,0.0,0.03455052308438562
47,0.0006383354384821198,1.0,0.03225806451612903,0.0,0.034802349668691515
48,0.0006519170435562075,1.0,0.032944406314344546,0.0,0.03517719996932298
49,0.0006654986486302951,1.0,0.033630748112560054,0.0,0.035697787216434775
50,0.0006790802537043828,1.0,0.03431708991077557,0.0,0.03643087493157047
51,0.0006926618587784704,1.0,0.035003431708991076,0.0,0.03726709306560538
52,0.0007062434638525581,1.0,0.03568977350720659,0.0,0.038069647768070224
53,0.0007198250689266457,1.0,0.0363761153054221,0.0,0.038864484522788394
54,0.0007334066740007334,1.0,0.03706245710363761,0.0,0.03959228440035517
55,0.0007469882790748211,1.0,0.03774879890185312,0.0,0.04016266501265103
56,0.0007605698841489087,1.0,0.038435140700068635,0.0,0.04112072184435843
57,0.0007741514892229964,1.0,0.03912148249828414,0.0,0.04187583839032512
58,0.000787733094297084,1.0,0.03980782429649966,0.0,0.04297168262603714
59,0.0008013146993711717,1.0,0.04049416609471517,0.0,0.04346112634283845
60,0.0008148963044452593,1.0,0.04118050789293068,0.0,0.044060003144087534
61,0.000828477909519347,1.0,0.041866849691146193,0.0,0.044445441199828975
62,0.0008420595145934346,1.0,0.0425531914893617,0.0,0.04495072522929681
63,0.0008556411196675223,1.0,0.043239533287577216,0.0,0.04592707108415336
64,0.0008692227247416099,1.0,0.04392587508579272,0.0,0.046688324241879284
65,0.0008828043298156976,1.0,0.04461221688400824,0.0,0.04759790467232873
66,0.0008963859348897852,1.0,0.045298558682223745,0.0,0.04787419895363028
67,0.0009099675399638729,1.0,0.04598490048043926,0.0,0.048901891395785435
68,0.0009235491450379606,1.0,0.04667124227865477,0.0,0.04959215659426901
69,0.0009371307501120482,1.0,0.04735758407687028,0.0,0.04997168545520422
70,0.0009507123551861359,1.0,0.04804392587508579,0.0,0.05075876282683884
71,0.0009642939602602235,1.0,0.048730267673301304,0.0,0.05176996420211635
72,0.0009778755653343113,1.0,0.04941660947151681,0.0,0.05263416962214293
73,0.0009914571704083988,1.0,0.050102951269732326,0.0,0.05310747510535326
74,0.0010050387754824866,1.0,0.05078929306794784,0.0,0.05376461087944758
75,0.0010186203805565741,1.0,0.05147563486616335,0.0,0.05416486241731551
76,0.0010322019856306619,1.0,0.05216197666437886,0.0,0.054619774245625426
77,0.0010457835907047494,1.0,0.05284831846259437,0.0,0.0553232130656461
78,0.0010593651957788372,1.0,0.053534660260809885,0.0,0.056160438804691085
79,0.0010729468008529247,1.0,0.05422100205902539,0.0,0.05676504354791806
80,0.0010865284059270125,1.0,0.05490734385724091,0.0,0.05747389164547894
81,0.0011001100110011,1.0,0.055593685655456415,0.0,0.05835122150938688
82,0.0011136916160751878,1.0,0.05628002745367193,0.0,0.05908722095012967
83,0.0011272732211492754,1.0,0.05696636925188744,0.0,0.06007631713347662
84,0.0011408548262233631,1.0,0.05765271105010295,0.0,0.06039442654515209
85,0.0011544364312974507,1.0,0.05833905284831846,0.0,0.06101027030823154
86,0.0011680180363715384,1.0,0.059025394646533974,0.0,0.0619531142098837
87,0.001181599641445626,1.0,0.05971173644474949,0.0,0.06264439994788047
88,0.0011951812465197137,1.0,0.060398078242964996,0.0,0.06378635420875736
89,0.0012087628515938013,1.0,0.06108442004118051,0.0,0.06486090700309577
90,0.001222344456667889,1.0,0.06177076183939602,0.0,0.06588159311097248
91,0.0012359260617419766,1.0,0.06245710363761153,0.0,0.06657118181952874
92,0.0012495076668160643,1.0,0.06314344543582705,0.0,0.06722925407913667
93,0.001263089271890152,1.0,0.06382978723404255,0.0,0.06799589778871065
94,0.0012766708769642397,1.0,0.06451612903225806,0.0,0.06859848484893608
95,0.0012902524820383272,1.0,0.06520247083047358,0.0,0.06930058260391692
96,0.001303834087112415,1.0,0.06588881262868909,0.0,0.0700651768243986
97,0.0013174156921865025,1.0,0.06657515442690459,0.0,0.07161930091283182
98,0.0013309972972605903,1.0,0.06726149622512011,0.0,0.07208152123360291
99,0.0013445789023346778,1.0,0.06794783802333562,0.0,0.07288341237704962
100,0.0013581605074087656,1.0,0.06863417982155114,0.0,0.07374149699039496
101,0.0013717421124828531,1.0,0.06932052161976665,0.0,0.07441181830292934
102,0.0013853237175569409,1.0,0.07000686341798215,0.0,0.07515047170061569
103,0.0013989053226310284,1.0,0.07069320521619767,0.0,0.07598736233219407
104,0.0014124869277051162,1.0,0.07137954701441318,0.0,0.07676071441314006
105,0.001426068532779204,1.0,0.0720658888126287,0.0,0.07747609556477801
106,0.0014396501378532915,1.0,0.0727522306108442,0.0,0.07819734570118907
107,0.0014532317429273793,1.0,0.07343857240905971,0.0,0.078721172273767
108,0.0014668133480014668,1.0,0.07412491420727522,0.0,0.07958144995296715
109,0.0014803949530755546,1.0,0.07481125600549074,0.0,0.08041336931058106
110,0.0014939765581496421,1.0,0.07549759780370624,0.0,0.0807861481848124
111,0.0015075581632237299,1.0,0.07618393960192175,0.0,0.0813227517687733
112,0.0015211397682978174,1.0,0.07687028140013727,0.0,0.08173484860564892
113,0.0015347213733719052,1.0,0.07755662319835278,0.0,0.08220029852100816
114,0.0015483029784459927,1.0,0.07824296499656828,0.0,0.08324293274162808
115,0.0015618845835200805,1.0,0.0789293067947838,0.0,0.08417822608571252
116,0.001575466188594168,1.0,0.07961564859299931,0.0,0.08480092381878788
117,0.0015890477936682558,1.0,0.08030199039121483,0.0,0.08590948392498385
118,0.0016026293987423433,1.0,0.08098833218943034,0.0,0.08662504019208105
119,0.001616211003816431,1.0,0.08167467398764584,0.0,0.08710004797827296
120,0.0016297926088905187,1.0,0.08236101578586136,0.0,0.08759850097717858
121,0.0016433742139646064,1.0,0.08304735758407687,0.0,0.08838942925477725
122,0.001656955819038694,1.0,0.08373369938229239,0.0,0.08913776990624997
123,0.0016705374241127817,1.0,0.08442004118050789,0.0,0.09016629207262737
124,0.0016841190291868693,1.0,0.0851063829787234,0.0,0.09087296344225106
125,0.001697700634260957,1.0,0.08579272477693892,0.0,0.09143397566878735
126,0.0017112822393350446,1.0,0.08647906657515443,0.0,0.09194425619542886
127,0.0017248638444091323,1.0,0.08716540837336993,0.0,0.09245583246670311
128,0.0017384454494832199,1.0,0.08785175017158545,0.0,0.0931430937372025
129,0.0017520270545573076,1.0,0.08853809196980096,0.0,0.09364696850379618
130,0.0017656086596313952,1.0,0.08922443376801648,0.0,0.09415696487596359
131,0.001779190264705483,1.0,0.08991077556623199,0.0,0.09493565834187521
132,0.0017927718697795705,1.0,0.09059711736444749,0.0,0.09582911069188342
