k,queue_fraction,cum_precision,cum_recall,cum_false_positive_rate,fraud_amount_capture
1,1.3581605074087655e-05,1.0,0.0006863417982155113,0.0,0.000793961707938798
2,2.716321014817531e-05,1.0,0.0013726835964310226,0.0,0.0019401832681067354
3,4.074481522226297e-05,1.0,0.002059025394646534,0.0,0.0027920572592885612
4,5.432642029635062e-05,1.0,0.002745367192862045,0.0,0.0038197497014437177
5,6.790802537043828e-05,1.0,0.0034317089910775567,0.0,0.004808845884790669
6,8.148963044452594e-05,1.0,0.004118050789293068,0.0,0.0055184008014923834
7,9.507123551861359e-05,1.0,0.004804392587508579,0.0,0.007020353461495958
8,0.00010865284059270124,1.0,0.00549073438572409,0.0,0.008228448750449703
9,0.0001222344456667889,1.0,0.0061770761839396015,0.0,0.00902965105676355
10,0.00013581605074087656,1.0,0.0068634179821551134,0.0,0.009987707888470948
11,0.00014939765581496422,1.0,0.0075497597803706245,0.0,0.010840461066323625
12,0.00016297926088905187,1.0,0.008236101578586136,0.0,0.011627326538765727
13,0.00017656086596313952,1.0,0.008922443376801648,0.0,0.012510988263654488
14,0.00019014247103722718,1.0,0.009608785175017159,0.0,0.013198249534153878
15,0.00020372407611131483,1.0,0.01029512697323267,0.0,0.013780176333850033
16,0.00021730568118540248,1.0,0.01098146877144818,0.0,0.01449995476121173
17,0.00023088728625949014,1.0,0.011667810569663692,0.0,0.01527080474288386
18,0.0002444688913335778,1.0,0.012354152367879203,0.0,0.016157566197186484
19,0.00025805049640766547,1.0,0.013040494166094716,0.0,0.017359710860705722
20,0.0002716321014817531,1.0,0.013726835964310227,0.0,0.018030948064499633
21,0.0002852137065558408,1.0,0.014413177762525738,0.0,0.018859192169947286
22,0.00029879531162992843,1.0,0.015099519560741249,0.0,0.019719469849147443
23,0.0003123769167040161,1.0,0.015785861358956762,0.0,0.02059346617195871
24,0.00032595852177810374,1.0,0.016472203157172273,0.0,0.021482988412449815
25,0.0003395401268521914,1.0,0.017158544955387784,0.0,0.022511510578827214
26,0.00035312173192627905,1.0,0.017844886753603295,0.0,0.0232844907849241
27,0.0003667033370003667,1.0,0.018531228551818806,0.0,0.024068141124992438
28,0.00038028494207445436,1.0,0.019217570350034317,0.0,0.02479469680475266
29,0.000393866547148542,1.0,0.01990391214824983,0.0,0.025709567099125166
30,0.00040744815222262966,1.0,0.02059025394646534,0.0,0.026520381847377844
31,0.0004210297572967173,1.0,0.02127659574468085,0.0,0.02737571515692327
32,0.00043461136237080497,1.0,0.02196293754289636,0.0,0.027959294849549322
33,0.0004481929674448926,1.0,0.022649279341111873,0.0,0.029160370690336584
34,0.0004617745725189803,1.0,0.023335621139327384,0.0,0.029696432407488902
35,0.00047535617759306793,1.0,0.024021962937542895,0.0,0.03069711657658723
36,0.0004889377826671556,1.0,0.024708304735758406,0.0,0.03131097092904152
37,0.0005025193877412433,1.0,0.02539464653397392,0.0,0.03221387375284232
38,0.0005161009928153309,1.0,0.02608098833218943,0.0,0.03305847238331679
39,0.0005296825978894186,1.0,0.026767330130404943,0.0,0.03399280735695255
40,0.0005432642029635063,1.0,0.027453671928620454,0.0,0.03494665081972766
41,0.0005568458080375939,1.0,0.028140013726835965,0.0,0.03584739063600156
42,0.0005704274131116816,1.0,0.028826355525051476,0.0,0.036391171566864666
43,0.0005840090181857692,1.0,0.029512697323266987,0.0,0.03715725850392647
44,0.0005975906232598569,1.0,0.030199039121482498,0.0,0.03782757981646084
45,0.0006111722283339445,1.0,0.03088538091969801,0.0,0.038439397418207
46,0.0006247538334080322,1.0,0.031571722717913524,0.0,0.039474531414886854
47,0.0006383354384821198,1.0,0.03225806451612903,0.0,0.0401600564207355
48,0.0006519170435562075,1.0,0.032944406314344546,0.0,0.04115554485887978
49,0.0006654986486302951,1.0,0.033630748112560054,0.0,0.04173837655318564
50,0.0006790802537043828,1.0,0.03431708991077557,0.0,0.04224044024634396
51,0.0006926618587784704,1.0,0.035003431708991076,0.0,0.04307235960395787
52,0.0007062434638525581,1.0,0.03568977350720659,0.0,0.04405273396400665
53,0.0007198250689266457,1.0,0.0363761153054221,0.0,0.0453890026909259
54,0.0007334066740007334,1.0,0.03706245710363761,0.0,0.046520982693852984
55,0.0007469882790748211,1.0,0.03774879890185312,0.0,0.047250799842964895
56,0.0007605698841489087,1.0,0.038435140700068635,0.0,0.048144252192973094
57,0.0007741514892229964,1.0,0.03912148249828414,0.0,0.04969837628140632
58,0.000787733094297084,1.0,0.03980782429649966,0.0,0.05053294930455361
59,0.0008013146993711717,1.0,0.04049416609471517,0.0,0.05138690440874186
60,0.0008148963044452593,1.0,0.04118050789293068,0.0,0.052358958003556284
61,0.000828477909519347,1.0,0.041866849691146193,0.0,0.053167032734252995
62,0.0008420595145934346,1.0,0.0425531914893617,0.0,0.054275592840448965
63,0.0008556411196675223,1.0,0.043239533287577216,0.0,0.05481482176672991
64,0.0008692227247416099,1.0,0.04392587508579272,0.0,0.05571957156594553
65,0.0008828043298156976,1.0,0.04461221688400824,0.0,0.05651344581010496
66,0.0008963859348897852,1.0,0.045298558682223745,0.0,0.057304374087703634
67,0.0009099675399638729,1.0,0.04598490048043926,0.0,0.05845309533954604
68,0.0009235491450379606,1.0,0.04667124227865477,0.0,0.059592075498311824
69,0.0009371307501120482,1.0,0.04735758407687028,0.0,0.06034352612109394
70,0.0009507123551861359,1.0,0.04804392587508579,0.0,0.06116799239578498
71,0.0009642939602602235,1.0,0.048730267673301304,0.0,0.06168715704318888
72,0.0009778755653343113,1.0,0.04941660947151681,0.0,0.06252404767476726
73,0.0009914571704083988,1.0,0.050102951269732326,0.0,0.06345934101885169
74,0.0010050387754824866,1.0,0.05078929306794784,0.0,0.06425995400062942
75,0.0010186203805565741,1.0,0.05147563486616335,0.0,0.06506342590710767
76,0.0010322019856306619,1.0,0.05216197666437886,0.0,0.06575301461566394
77,0.0010457835907047494,1.0,0.05284831846259437,0.0,0.06696721596338569
78,0.0010593651957788372,1.0,0.053534660260809885,0.0,0.06814541088447802
79,0.0010729468008529247,1.0,0.05422100205902539,0.0,0.06912317766637541
80,0.0010865284059270125,1.0,0.05490734385724091,0.0,0.07033201843883208
81,0.0011001100110011,1.0,0.055593685655456415,0.0,0.07110991275990781
82,0.0011136916160751878,1.0,0.05628002745367193,0.0,0.07174676954398324
83,0.0011272732211492754,1.0,0.05696636925188744,0.0,0.07245742167959004
84,0.0011408548262233631,1.0,0.05765271105010295,0.0,0.07303509749846378
85,0.0011544364312974507,1.0,0.05833905284831846,0.0,0.07360604984622875
86,0.0011680180363715384,1.0,0.059025394646533974,0.0,0.0743511370640961
87,0.001181599641445626,1.0,0.05971173644474949,0.0,0.07491020441169997
88,0.0011951812465197137,1.0,0.060398078242964996,0.0,0.07557213464486116
89,0.0012087628515938013,1.0,0.06108442004118051,0.0,0.07614789057721419
90,0.001222344456667889,1.0,0.06177076183939602,0.0,0.07671455336045654
91,0.0012359260617419766,1.0,0.06245710363761153,0.0,0.0778917857098254
92,0.0012495076668160643,1.0,0.06314344543582705,0.0,0.07868705580125276
93,0.001263089271890152,1.0,0.06382978723404255,0.0,0.0793822165565846
94,0.0012766708769642397,1.0,0.06451612903225806,0.0,0.08003935233067894
95,0.0012902524820383272,1.0,0.06520247083047358,0.0,0.0808931280020685
96,0.001303834087112415,1.0,0.06588881262868909,0.0,0.0816019760996294
97,0.0013174156921865025,1.0,0.06657515442690459,0.0,0.08234794480790748
98,0.0013309972972605903,1.0,0.06726149622512011,0.0,0.0830013974791686
99,0.0013445789023346778,1.0,0.06794783802333562,0.0,0.08366161221995097
100,0.0013581605074087656,1.0,0.06863417982155114,0.0,0.08433150337549034
101,0.0013717421124828531,1.0,0.06932052161976665,0.0,0.0850123392335468
102,0.0013853237175569409,1.0,0.07000686341798215,0.0,0.08586052052958397
103,0.0013989053226310284,1.0,0.07069320521619767,0.0,0.08664352163138282
104,0.0014124869277051162,1.0,0.07137954701441318,0.0,0.0871731557723952
105,0.001426068532779204,1.0,0.0720658888126287,0.0,0.0883144311730223
106,0.0014396501378532915,1.0,0.0727522306108442,0.0,0.0888751492589892
107,0.0014532317429273793,1.0,0.07343857240905971,0.0,0.0894546287353446
108,0.0014668133480014668,1.0,0.07412491420727522,0.0,0.09002500934764046
109,0.0014803949530755546,1.0,0.07481125600549074,0.0,0.09083847266981351
110,0.0014939765581496421,1.0,0.07549759780370624,0.0,0.09201509460265023
111,0.0015075581632237299,1.0,0.07618393960192175,0.0,0.09285131273668515
112,0.0015211397682978174,1.0,0.07687028140013727,0.0,0.09413054317109003
113,0.0015347213733719052,1.0,0.07755662319835278,0.0,0.09513572430492691
114,0.0015483029784459927,1.0,0.07824296499656828,0.0,0.09586831579035697
115,0.0015618845835200805,1.0,0.0789293067947838,0.0,0.09637497462198254
116,0.001575466188594168,1.0,0.07961564859299931,0.0,0.097697922101671
117,0.0015890477936682558,1.0,0.08030199039121483,0.0,0.09827312364288951
118,0.0016026293987423433,1.0,0.08098833218943034,0.0,0.09884384075023482
119,0.001616211003816431,1.0,0.08167467398764584,0.0,0.09947490533301992
120,0.0016297926088905187,1.0,0.08236101578586136,0.0,0.0998941145863129
121,0.0016433742139646064,1.0,0.08304735758407687,0.0,0.10065053197769032
122,0.001656955819038694,1.0,0.08373369938229239,0.0,0.1011465450726748
123,0.0016705374241127817,1.0,0.08442004118050789,0.0,0.10204545737137763
124,0.0016841190291868693,1.0,0.0851063829787234,0.0,0.10275212874100133
125,0.001697700634260957,1.0,0.08579272477693892,0.0,0.10363344598304258
126,0.0017112822393350446,1.0,0.08647906657515443,0.0,0.10466934802236642
127,0.0017248638444091323,1.0,0.08716540837336993,0.0,0.10518125959177232
128,0.0017384454494832199,1.0,0.08785175017158545,0.0,0.10624594855615677
129,0.0017520270545573076,1.0,0.08853809196980096,0.0,0.10676031958599996
130,0.0017656086596313952,1.0,0.08922443376801648,0.0,0.10790001490218386
131,0.001779190264705483,1.0,0.08991077556623199,0.0,0.10856859462391832
132,0.0017927718697795705,1.0,0.09059711736444749,0.0,0.1093984419326267
133,0.0018063534748536583,1.0,0.091283459162663,0.0,0.11024075680072871
134,0.0018199350799277458,1.0,0.09196980096087852,0.0,0.11079252936379937
135,0.0018335166850018336,1.0,0.09265614275909403,0.0,0.11141890252505633
136,0.001847098290075921,1.0,0.09334248455730954,0.0,0.1125022594512525
